Year,Month,Company-1,Company-2,Company-3,Company-4,Company-5,Company-6,Company-7,Company-8,Company-9,Company-10
1995,Jan,593,321,82,676,596,750,755,635,321,340
1995,Feb,204,353,833,778,503,634,731,725,334,981
1995,Mar,257,292,165,690,151,256,668,680,359,585
1995,Apr,786,482,459,686,976,500,527,667,389,320
1995,May,810,738,304,331,408,354,702,934,370,207
1995,Jun,201,778,360,611,228,467,527,417,707,197
1995,Jul,80,529,764,417,271,192,576,98,476,217
1995,Aug,742,717,621,873,468,484,332,363,444,138
1995,Sep,939,636,65,855,295,526,886,78,440,269
1995,Oct,308,551,309,997,31,929,116,482,784,380
1995,Nov,747,763,854,572,113,455,598,897,993,344
1995,Dec,478,310,711,516,589,912,373,206,258,786
1996,Jan,835,54,914,297,89,690,731,837,83,762
1996,Feb,557,853,209,831,671,700,30,408,629,120
1996,Mar,923,549,324,429,529,391,674,597,882,519
1996,Apr,776,704,458,81,824,889,528,525,552,457
1996,May,654,504,173,475,565,618,608,701,99,810
1996,Jun,912,213,244,99,318,766,512,297,821,168
1996,Jul,151,53,431,405,250,229,386,155,415,17
1996,Aug,715,693,337,562,163,592,966,994,782,33
1996,Sep,796,876,341,111,703,837,506,742,496,503
1996,Oct,15,491,398,857,914,956,32,127,585,750
1996,Nov,390,924,787,760,946,297,745,386,507,106
1996,Dec,736,138,19,493,238,297,999,409,841,509
1997,Jan,802,288,614,616,35,698,561,12,502,43
1997,Feb,190,72,553,930,915,642,153,300,75,783
1997,Mar,219,791,497,629,817,463,617,538,411,206
1997,Apr,183,568,404,276,316,689,388,214,225,730
1997,May,972,676,393,33,393,482,142,610,800,528
1997,Jun,110,866,345,623,218,831,834,658,162,627
1997,Jul,850,56,398,57,835,526,690,938,240,293
1997,Aug,148,96,480,754,845,253,995,683,88,341
1997,Sep,150,161,289,230,408,254,481,764,401,865
1997,Oct,565,801,808,495,519,106,621,837,36,843
1997,Nov,697,511,103,608,71,164,564,163,706,29
1997,Dec,548,762,451,997,827,449,718,364,816,786
1998,Jan,220,268,158,627,369,439,277,924,290,94
1998,Feb,671,427,705,74,256,124,643,164,810,560
1998,Mar,273,648,559,214,773,740,986,986,237,282
1998,Apr,218,346,126,559,347,348,454,539,608,501
1998,May,51,53,561,854,366,883,391,821,636,129
1998,Jun,168,963,847,31,915,125,918,348,192,326
1998,Jul,86,691,221,386,379,726,954,453,362,968
1998,Aug,621,349,603,502,761,113,559,918,475,631
1998,Sep,928,886,378,852,709,956,243,197,963,522
1998,Oct,70,364,502,340,294,924,99,329,389,37
1998,Nov,426,233,863,461,409,999,366,121,513,305
1998,Dec,864,54,769,757,312,961,920,463,434,333
1999,Jan,305,552,596,579,727,445,191,343,974,885
1999,Feb,988,432,334,943,213,600,117,442,885,944
1999,Mar,151,123,390,128,588,712,169,541,445,299
1999,Apr,512,57,60,505,255,747,822,558,700,987
1999,May,63,123,987,10,568,879,328,194,255,677
1999,Jun,631,79,497,681,425,102,718,195,588,655
1999,Jul,751,572,45,436,199,899,652,462,809,563
1999,Aug,388,722,708,643,787,469,755,766,219,866
1999,Sep,927,448,575,269,988,730,938,203,374,772
1999,Oct,733,423,876,219,514,948,34,502,439,758
1999,Nov,919,202,392,372,191,513,783,56,330,740
1999,Dec,845,732,976,933,898,221,204,675,334,619
2000,Jan,751,208,511,323,683,476,721,21,115,452
2000,Feb,300,837,602,953,630,977,688,266,300,550
2000,Mar,554,732,872,983,129,49,57,772,688,249
2000,Apr,676,537,514,862,836,830,39,143,464,661
2000,May,277,635,750,183,725,888,950,55,912,539
2000,Jun,661,53,806,455,887,489,681,237,823,614
2000,Jul,525,964,168,477,354,360,159,749,131,246
2000,Aug,453,159,563,805,692,493,179,99,982,386
2000,Sep,444,510,638,836,896,575,596,981,832,116
2000,Oct,883,957,873,674,257,277,870,995,691,456
2000,Nov,740,112,748,551,404,725,263,970,648,225
2000,Dec,585,238,894,173,609,872,557,335,134,797
2001,Jan,513,784,604,136,448,773,581,722,491,191
2001,Feb,44,554,144,72,284,358,807,921,257,131
2001,Mar,447,328,384,915,241,755,702,47,351,240
2001,Apr,895,307,39,447,559,563,69,559,217,111
2001,May,764,933,958,843,104,67,77,213,521,456
2001,Jun,473,109,856,764,172,13,837,331,164,12
2001,Jul,56,75,390,638,70,695,209,648,669,341
2001,Aug,849,924,559,372,155,331,109,355,134,499
2001,Sep,516,265,460,398,74,578,199,925,710,59
2001,Oct,47,276,626,956,538,33,238,843,263,482
2001,Nov,904,545,414,159,402,200,985,476,854,312
2001,Dec,768,216,102,643,990,892,983,850,971,654
2002,Jan,362,20,890,362,646,263,885,969,523,850
2002,Feb,109,181,67,707,840,306,915,816,695,649
2002,Mar,175,872,900,713,403,206,812,580,623,849
2002,Apr,616,914,295,258,323,889,745,550,876,644
2002,May,439,313,612,926,741,245,382,862,15,940
2002,Jun,679,489,737,765,568,765,223,984,168,272
2002,Jul,800,79,325,93,382,894,349,486,860,53
2002,Aug,577,167,109,901,720,404,736,170,288,673
2002,Sep,937,99,512,453,84,258,882,666,743,714
2002,Oct,189,95,122,739,726,325,882,493,70,720
2002,Nov,10,132,624,40,126,745,596,101,969,330
2002,Dec,691,350,320,298,977,572,771,790,476,121
2003,Jan,236,724,379,306,920,382,645,326,734,755
2003,Feb,893,431,941,213,582,686,966,922,113,114
2003,Mar,684,927,303,373,596,93,344,787,857,733
2003,Apr,751,743,123,872,444,836,156,754,464,44
2003,May,128,40,414,370,94,920,12,754,750,23
2003,Jun,650,532,902,182,671,303,317,41,725,34
2003,Jul,68,645,397,635,507,646,997,422,440,738
2003,Aug,947,116,647,740,272,468,825,157,939,806
2003,Sep,610,345,294,150,213,304,179,759,327,690
2003,Oct,913,927,442,322,162,578,929,43,185,35
2003,Nov,187,170,491,977,794,195,682,776,984,902
2003,Dec,969,246,547,31,118,609,522,322,621,911
2004,Jan,661,381,23,242,470,59,218,506,448,735
2004,Feb,716,324,724,920,984,697,448,975,265,307
2004,Mar,889,428,199,909,515,491,611,693,359,267
2004,Apr,347,679,120,790,804,898,598,811,946,116
2004,May,708,271,407,236,879,535,747,236,50,708
2004,Jun,48,941,217,499,536,791,601,986,655,699
2004,Jul,303,318,454,35,121,585,582,785,867,388
2004,Aug,704,294,122,767,416,659,458,353,807,942
2004,Sep,378,730,485,989,254,652,734,120,26,373
2004,Oct,723,294,375,934,819,748,969,320,553,250
2004,Nov,453,28,288,738,151,97,389,166,688,766
2004,Dec,772,130,169,311,198,44,12,868,339,939
2005,Jan,795,108,749,566,285,482,527,705,19,886
2005,Feb,16,600,511,312,746,504,832,502,905,706
2005,Mar,18,439,365,975,843,810,876,224,584,756
2005,Apr,842,621,704,626,186,578,320,44,405,133
2005,May,247,269,613,458,903,181,838,876,280,906
2005,Jun,774,280,766,735,245,987,189,804,741,628
2005,Jul,98,10,922,729,340,640,465,772,523,662
2005,Aug,348,685,628,751,304,981,320,862,817,451
2005,Sep,410,128,855,118,756,985,273,545,813,57
2005,Oct,548,753,896,895,376,101,415,862,719,467
2005,Nov,770,991,310,495,838,551,368,440,816,469
2005,Dec,28,602,181,842,319,914,982,396,408,705
2006,Jan,391,638,688,706,785,160,744,318,518,975
2006,Feb,376,722,839,240,182,585,987,349,885,585
2006,Mar,822,894,531,35,20,71,362,784,490,905
2006,Apr,780,792,958,225,565,117,758,600,138,838
2006,May,893,864,581,834,335,628,592,799,874,792
2006,Jun,747,440,583,846,633,136,598,241,89,416
2006,Jul,977,505,411,126,688,791,539,878,192,215
2006,Aug,216,42,366,806,84,917,136,844,230,100
2006,Sep,390,776,719,901,480,349,204,245,345,973
2006,Oct,30,637,794,28,564,120,445,653,283,973
2006,Nov,380,445,818,677,232,267,16,665,964,741
2006,Dec,755,146,69,227,932,757,709,175,488,262
2007,Jan,772,723,403,982,189,726,261,801,968,48
2007,Feb,860,90,239,226,530,43,101,666,547,258
2007,Mar,608,171,383,608,647,92,401,693,333,843
2007,Apr,512,412,685,663,507,701,463,838,443,374
2007,May,13,825,990,132,439,795,289,614,35,510
2007,Jun,977,644,384,410,786,29,846,753,985,862
2007,Jul,111,649,490,327,470,641,758,201,604,326
2007,Aug,940,432,541,422,451,408,399,423,886,386
2007,Sep,620,78,269,657,251,199,460,948,167,625
2007,Oct,414,921,420,100,254,627,568,81,594,454
2007,Nov,443,253,33,86,560,648,787,779,901,20
2007,Dec,819,261,244,560,237,823,136,193,613,636
2008,Jan,400,765,848,836,645,944,15,354,455,408
2008,Feb,385,322,795,588,441,68,576,927,384,637
2008,Mar,226,186,334,516,499,535,530,272,764,449
2008,Apr,667,168,101,590,597,490,40,877,566,627
2008,May,690,90,168,933,797,930,292,123,526,485
2008,Jun,65,600,535,87,409,109,493,936,576,98
2008,Jul,710,550,499,211,381,71,478,681,565,474
2008,Aug,746,117,874,696,342,981,102,392,600,783
2008,Sep,387,48,599,167,572,24,79,23,858,864
2008,Oct,714,926,655,503,605,347,290,933,422,738
2008,Nov,599,967,511,589,942,139,150,717,355,40
2008,Dec,706,286,742,15,143,467,852,575,589,519
